Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_13_716.jpg;0;0;0;3.316755;109.2673;161.6085;359.8038;116.8385;0.7887328
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_13_782.jpg;0;0;0;3.301854;109.1783;161.7847;359.7617;116.8825;0.6822717
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_13_850.jpg;0;0.1999109;0;3.293329;109.0598;162.0188;359.7048;116.8939;0.53488
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_13_917.jpg;0;0.400368;0;3.292356;108.9706;162.1949;359.6901;116.8941;0.4189118
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_13_983.jpg;0;0.602427;0;3.306067;108.8505;162.4316;359.7274;116.8947;0.2704047
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_14_050.jpg;0;0.799284;0;3.325083;108.7592;162.6113;359.8132;116.895;0.1647172
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_14_116.jpg;0;1;0;3.364927;108.6666;162.7936;359.9595;116.8951;0.06564192
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_14_182.jpg;0;1;0;3.402422;108.5725;162.9788;0.1671082;116.895;359.9745
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_14_249.jpg;0;1;0;3.440492;108.4446;163.2298;0.50567;116.9006;359.8807
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_14_317.jpg;0;1;0;3.478969;108.347;163.4202;0.759497;116.92;359.8607
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_14_382.jpg;0;1;0;3.530706;108.2481;163.6125;1.014022;116.9453;359.8678
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_14_450.jpg;0;1;0;3.569404;108.1143;163.8718;1.332114;116.9959;359.9265
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_14_516.jpg;0;0.90271;0;3.608052;108.0136;164.0669;1.464981;117.0007;-0.002416302
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_14_583.jpg;0;0.699721;0;3.657671;107.8817;164.3277;1.418616;116.9587;-0.001286257
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_14_649.jpg;0;0.502648;0;3.68169;107.7826;164.5245;1.359233;116.9366;-0.000986813
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_14_716.jpg;0;0.3032651;0;3.694525;107.6835;164.7214;1.277615;116.9135;-0.0008425105
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_14_783.jpg;0;0.101674;0;3.696827;107.552;164.9832;1.117566;116.883;-0.000672181
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_14_849.jpg;0;0;0;3.689549;107.454;165.1784;0.9541216;116.8616;-0.0004391673
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_14_916.jpg;0;0;0;3.677784;107.3566;165.3724;0.7600555;116.8419;-5.011024E-05
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_14_983.jpg;0;0;0;3.66203;107.2274;165.6296;0.4725308;116.8207;0.005449315
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_15_049.jpg;0;0;0;3.650212;107.1309;165.8216;0.2475181;116.8102;0.01746491
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_15_117.jpg;0;0;0;3.638242;107.0345;166.0128;0.02366279;116.8047;0.03668384
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_15_183.jpg;0;0;0;3.622077;106.9066;166.268;359.7838;116.7828;0.01979973
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_15_249.jpg;0;0.09800398;0;3.609076;106.8107;166.4591;359.6408;116.7679;-0.005499097
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_15_316.jpg;0;0.3008578;0;3.600459;106.714;166.6503;359.5394;116.7702;-0.005404008
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_15_382.jpg;0;0.4980329;0;3.604592;106.6169;166.8424;359.4801;116.7725;-0.003760614
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_15_449.jpg;0;0.6975719;0;3.618553;106.4861;167.1016;359.5115;116.775;0.001277519
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_15_516.jpg;0;0.6944881;0;3.649619;106.3866;167.2986;359.6117;116.7756;0.004446262
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_15_582.jpg;0;0.494808;0;3.669637;106.2864;167.4974;359.7535;116.7758;0.007051622
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_15_650.jpg;0;0.2971861;0;3.679863;106.1521;167.7634;359.9567;116.7758;0.009897849
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_15_716.jpg;0;0.09402001;0;3.681139;106.0516;167.9627;0.0908531;116.7758;0.01157672
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_15_783.jpg;0;0;0;3.671932;105.9516;168.1609;0.1870941;116.7758;0.01287051
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_15_850.jpg;-3.004967;0;0;3.659841;105.8211;168.424;0.2487759;116.5093;359.9696
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_15_916.jpg;-6.004487;0;0;3.642885;105.7269;168.621;0.2365187;115.9503;359.8834
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_15_984.jpg;-8.974711;0;0;3.628939;105.6088;168.8841;0.1384575;114.5941;359.6555
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_16_050.jpg;-5.987656;0;0;3.614932;105.5247;169.0813;0.01347368;113.5193;359.4396
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_16_116.jpg;-2.949033;0;0;3.599002;105.4424;169.2784;359.8911;112.7362;359.2455
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_16_184.jpg;0;0;0;3.586018;105.3327;169.5411;359.7847;112.2908;359.0851
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_16_249.jpg;0;0;0;3.573179;105.2499;169.7384;359.7749;112.2333;359.0683
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_16_317.jpg;0;0;0;3.554742;105.1674;169.9359;359.8178;112.2407;359.1131
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_16_382.jpg;0;0;0;3.542191;105.086;170.133;359.8581;112.2505;359.1716
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_16_449.jpg;0;0;0;3.530308;104.9786;170.3944;359.878;112.2548;359.2607
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_16_516.jpg;0;0;0;3.514606;104.8986;170.5894;359.8714;112.2564;359.3402
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_16_582.jpg;0;0;0;3.502933;104.8191;170.7834;359.8448;112.2564;359.4246
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_16_649.jpg;0;0;0;3.491148;104.7135;171.0409;359.7943;112.2593;359.5526
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_16_716.jpg;0;0;0;3.479487;104.6349;171.233;359.74;112.2591;359.6469
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_16_782.jpg;0;0;0;3.463737;104.5565;171.4244;359.6874;112.2632;359.7516
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_16_849.jpg;0;0;0;3.452078;104.4525;171.6785;359.604;112.2638;359.8792
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_16_917.jpg;0;0;0;3.44043;104.375;171.8683;359.5355;112.2633;359.9672
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_16_983.jpg;0;0;0;3.424459;104.2718;172.1208;359.4788;112.2647;0.08258661
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_17_049.jpg;-1.453905;0;0;3.412064;104.1954;172.31;359.4519;112.188;0.1260815
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_17_116.jpg;-4.486907;0;0;3.396242;104.1212;172.4994;359.4281;111.8384;0.1050477
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_17_184.jpg;-7.459202;0;0;3.382708;104.0282;172.7529;359.4051;110.765;359.9295
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_17_250.jpg;-4.415179;0;0;3.36965;103.9609;172.9433;359.4026;109.9206;359.7751
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_17_317.jpg;-1.448508;0;0;3.357316;103.8943;173.1333;359.4153;109.4044;359.6467
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_17_384.jpg;0;0;0;3.341344;103.805;173.3859;359.4613;109.2217;359.5554
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_17_449.jpg;0;0;0;3.329905;103.7385;173.5747;359.4921;109.1997;359.5062
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_17_517.jpg;0;0;0;3.31414;103.6725;173.7629;359.527;109.1983;359.4794
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_17_582.jpg;0;0;0;3.30294;103.6069;173.9503;359.5491;109.198;359.4615
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_17_650.jpg;-3.004155;0;0;3.291116;103.5215;174.1999;359.5911;108.9377;359.4381
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_17_716.jpg;-5.954445;0;0;3.279126;103.4612;174.3874;359.6229;108.3293;359.3672
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_17_782.jpg;-8.951669;0;0;3.260969;103.4052;174.5754;359.6614;107.3379;359.2369
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_17_850.jpg;-11.95834;0;0;3.245275;103.338;174.8279;359.7946;105.4713;359.0202
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_17_916.jpg;-14.95345;0;0;3.227882;103.2949;175.019;359.9817;103.6575;358.8326
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_17_983.jpg;-13.45497;0;0;3.203969;103.257;175.2073;0.01251181;101.6099;358.771
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_18_050.jpg;-10.49559;0;0;3.192018;103.2138;175.4566;359.9359;99.34283;358.9127
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_18_116.jpg;-7.455075;0;0;3.17328;103.1894;175.6449;359.932;97.97568;358.9302
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_18_182.jpg;-4.461271;0;0;3.162378;103.1675;175.8336;359.9607;96.97821;358.9594
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_18_249.jpg;-1.489965;0;0;3.15186;103.1401;176.0842;359.979;96.25705;359.0098
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_18_316.jpg;0;0;0;3.141344;103.1197;176.2711;359.9689;96.10428;359.0753
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_18_384.jpg;0;0;0;3.127378;103.0928;176.5191;359.9327;96.06512;359.1854
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_18_450.jpg;0;0;0;3.116957;103.0729;176.7041;359.8911;96.06119;359.2799
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_18_517.jpg;0;0;0;3.103056;103.0532;176.8884;359.8409;96.06165;359.3834
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_18_582.jpg;0;0;0;3.092621;103.0337;177.0718;359.7815;96.06146;359.4895
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_18_650.jpg;0;0;0;3.0822;103.0077;177.3154;359.7001;96.06436;359.6409
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_18_716.jpg;0;0;0;3.071711;102.9884;177.4973;359.6346;96.06448;359.7504
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_18_784.jpg;0;0;0;3.057877;102.9629;177.7389;359.5434;96.06378;359.8878
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_18_850.jpg;0;0;0;3.047496;102.9437;177.9195;359.4872;96.06863;-0.003886986
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_18_916.jpg;0;0;0;3.036711;102.9249;178.0998;359.4479;96.0643;0.0804862
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_18_983.jpg;0;0;0;3.022063;102.8999;178.3396;359.4193;96.05695;0.1624946
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_19_049.jpg;0;0;0;3.01135;102.8813;178.5192;359.4238;96.0455;0.1884983
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_19_116.jpg;0;0;0;3.000708;102.8626;178.6981;359.4233;96.04288;0.2162974
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_19_182.jpg;0;0;0;2.986746;102.8441;178.8765;359.4366;96.03445;0.2185441
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_19_250.jpg;0;0;0;2.976265;102.8193;179.1135;359.455;96.0307;0.2148569
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_19_316.jpg;0;0;0;2.966163;102.8006;179.2904;359.462;96.03021;0.2084781
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_19_382.jpg;0;0;0;2.952484;102.7823;179.4669;359.4786;96.02356;0.1820306
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_19_449.jpg;0;0;0;2.942207;102.7577;179.7012;359.4976;96.02072;0.1454399
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_19_516.jpg;0;0;0;2.928931;102.7392;179.8761;359.5037;96.02042;0.1184071
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_19_582.jpg;0;0;0;2.919016;102.7209;180.0502;359.5037;96.02045;0.09155544
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_19_650.jpg;0;0;0;2.90913;102.6966;180.2816;359.5079;96.01508;0.04295046
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_19_716.jpg;0;0;0;2.895543;102.6784;180.4545;359.5125;96.01297;0.005690953
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_19_782.jpg;0;0;0;2.885732;102.6602;180.6267;359.511;96.01257;359.9727
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_19_849.jpg;-1.542375;0;0;2.875953;102.6364;180.8555;359.5176;95.94095;359.9393
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_19_916.jpg;-4.512511;0;0;2.865134;102.6214;181.0266;359.523;95.53583;359.8595
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_19_982.jpg;-7.531157;0;0;2.849402;102.6096;181.1975;359.5469;94.77008;359.7383
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_20_050.jpg;-4.563859;0;0;2.83771;102.5974;181.4249;359.5933;93.67947;359.55
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_20_117.jpg;-1.561008;0;0;2.828092;102.5884;181.5948;359.6385;93.20532;359.4523
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_20_182.jpg;0;0;0;2.815136;102.5788;181.7641;359.6779;93.06763;359.398
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_20_249.jpg;0;0;0;2.805394;102.5662;181.9888;359.719;93.03748;359.3586
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_20_316.jpg;0;0;0;2.795669;102.557;182.1565;359.7422;93.03613;359.3516
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_20_382.jpg;-3.020041;0;0;2.782905;102.549;182.3236;359.7622;92.87335;359.3393
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_20_450.jpg;-6.003047;0;0;2.772135;102.5431;182.5454;359.7868;92.09024;359.2554
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_20_516.jpg;-2.984987;0;0;2.758106;102.5406;182.7111;359.8073;91.44565;359.1926
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_20_583.jpg;0;0;0;2.748948;102.5363;182.931;359.8257;91.09457;359.1813
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_20_649.jpg;0;0;0;2.739586;102.5328;183.0952;359.8272;91.05231;359.2046
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_20_717.jpg;0;0;0;2.730279;102.5296;183.2587;359.8199;91.04431;359.243
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_20_782.jpg;-1.471095;0;0;2.717992;102.5265;183.4215;359.8082;91.01495;359.2946
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_20_850.jpg;-4.461031;0;0;2.708383;102.5262;183.6376;359.7881;90.51031;359.3071
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_20_917.jpg;-1.457824;0;0;2.698509;102.5267;183.799;359.7747;90.13364;359.3272
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_20_982.jpg;0;0;0;2.686328;102.5264;183.9598;359.7543;90.02588;359.3819
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_21_049.jpg;-1.497915;0;0;2.677194;102.5268;184.1731;359.7159;89.92317;359.4532
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_21_116.jpg;-4.547833;0;0;2.664531;102.5293;184.3325;359.6943;89.57246;359.4764
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_21_184.jpg;-4.464266;0;0;2.653917;102.5368;184.5441;359.6721;88.67947;359.4406
/Users/croomjm1/version-control/robotics_nd/RoboND-Rover_Project/test_dataset/IMG/robocam_2017_06_10_21_22_21_250.jpg;-1.499937;0;0;2.644778;102.5425;184.7023;359.6646;88.25365;359.4447
